bedrooms_total,baths_total,acres,sq_ft_tot_fn,tax_gross_amount,garage_capacity,year_built,total_stories,rooms_total,garage,flood_zone,covenants,basement,price_closed
4,4,10.16,2804,10425,2,1890,2,9,Yes,No,No,Yes,
3,3,0,4295,13345,2,1930,2.5,13,Yes,No,Yes,No,
3,4,0.34,2952,9299,1,1890,2,9,Yes,No,No,Yes,
4,2,0.59,2310,10274,1,1841,2,9,Yes,Unknown,No,Yes,
3,2,9,2668,6384,2,1965,1,8,Yes,No,No,No,
4,2,0.84,1503,7633,0,1931,2,8,No,Unknown,No,No,
4,2,0.29,3081,8706,0,1890,1.5,9,No,No,No,Yes,
4,4,320.15,2886,,2,2006,2.5,8,Yes,No,Yes,Yes,
4,3,0.23,2560,8706,0,1823,1.5,10,No,No,No,Yes,
3,3,20.5,2784,13458,3,1990,3,11,Yes,No,Yes,Yes,
3,2,9,2229,9161,1,1880,1.5,5,Yes,No,Yes,No,
2,2,53.75,1373,12074,0,1784,1.5,5,No,Unknown,Unknown,Yes,
3,2,0.8,2602,6402,1,1843,1.5,10,Yes,No,Unknown,Yes,
4,3,6.06,3585,6927,2,1800,1.5,11,Yes,No,No,Yes,
4,4,0.34,2480,9052,2,1980,2.5,9,Yes,No,No,Yes,
4,3,26.5,3456,12712,2,1994,2,10,Yes,No,No,Yes,
1,1,78.1,850,5255,0,2004,1.5,2,No,No,Yes,No,
3,2,20.82,0,9365,0,2001,2,7,No,No,No,Yes,
3,2,10.33,2268,6174,1,1979,2,8,Yes,No,No,No,
4,3,60.84,3477,9581,2,1840,1.5,8,Yes,No,No,Yes,
3,2,19.7,1773,8109,2,1989,1.75,7,Yes,No,No,Yes,
3,2,11.7,1545,5774,2,1976,3,6,Yes,No,Yes,Yes,
2,2,1.49,1850,8497,2,1940,1,7,Yes,No,No,Yes,
