bedrooms_total,baths_total,acres,sq_ft_tot_fn,tax_gross_amount,garage_capacity,year_built,total_stories,rooms_total,garage,flood_zone,covenants,basement,price_closed
3,3,1.58,3740,11044,2,1970,2,14,Yes,No,Unknown,Yes,495000
4,3,5.19,2276,13438,2,1990,2,9,Yes,No,No,No,540000
4,3,0.84,2200,6361,1,1800,2,10,Yes,No,No,Yes,460000
3,3,15.4,2926,11829,2,1995,2,7,Yes,No,Yes,Yes,500000
4,5,4,2817,10707,2,1968,1.5,6,Yes,No,Yes,Yes,605914
5,3,54.07,4030,,4,1986,1.75,12,Yes,No,Yes,Yes,1000000
4,4,23.8,2780,18277,0,1830,2,9,No,No,No,Yes,875000
3,3,10.33,2200,6708,1,1997,2,7,Yes,No,No,Yes,300000
4,4,0.29,3324,10459,0,1793,2.5,11,No,Unknown,Unknown,Yes,537500
5,2,1.3,3732,15047,1,1801,2.5,11,Yes,Yes,No,Yes,825000
3,3,24.1,2309,13144,3,1986,2,8,Yes,No,Yes,No,680000
3,3,5,2940,7297,2,1988,2,9,Yes,No,No,Yes,322000
4,3,163.1,4154,,3,1805,2.5,12,Yes,Unknown,No,Yes,1450000
3,2,5.7,1538,7148,0,1988,2,10,No,No,No,No,370000
4,4,43,3400,10476,3,2008,2,8,Yes,No,No,Yes,930000
6,7,563,4700,36389,2,1930,2,13,Yes,No,No,Yes,2500000
4,4,23,3500,15202,2,1800,1.5,9,Yes,No,Unknown,Yes,700000
2,2,0.13,1600,8100,1,1826,2,6,Yes,No,No,Yes,334000
5,4,18.7,3600,13260,2,1999,2,10,Yes,No,No,Yes,540000
5,5,9.39,5710,12915,3,1974,2,18,Yes,No,Unknown,Yes,500000
3,2,2.68,1720,5495,1,1968,1,6,Yes,No,No,Yes,370000
3,3,15.4,2926,10766,2,1995,2,9,Yes,No,No,Yes,575000
3,3,41.5,3213,17153,2,1986,1.75,10,Yes,No,Yes,Yes,675000
1,1,67.96,1272,,2,1998,1,5,Yes,No,Unknown,Yes,350000
4,4,6,3266,12637,2,1999,2.5,10,Yes,No,Yes,Yes,630000
6,5,26.19,5916,45702,1,1818,1.5,15,Yes,No,No,Yes,1800000
3,2,0.17,2000,5819,1,1979,2.5,8,Yes,No,No,Yes,305000
2,2,4.1,1550,7069,0,1914,2.5,9,No,No,Yes,Yes,400000
3,3,45,2968,11660,3,1988,2,9,Yes,No,No,Yes,449000
4,3,7,3064,6736,4,1807,1.5,14,Yes,No,No,Yes,375000
3,2,9.88,1800,6953,0,1910,2,9,No,Unknown,Unknown,Yes,380000
6,8,121.39,5336,38108,2,1817,3,15,Yes,No,No,Yes,1950000
3,2,11.41,2016,8749,2,1951,1.5,7,Yes,No,No,Yes,390000
2,2,74.89,800,4441,0,2004,1.5,4,No,Unknown,No,,850000
3,3,5.5,2633,9794,3,1989,1.5,10,Yes,No,No,Yes,330000
4,3,0.58,2101,5709,1,1957,1,7,Yes,No,No,Yes,338000
3,2,11.46,1862,7627,2,1984,2,7,Yes,No,Yes,Yes,385000
3,4,9.02,4320,12542,2,2005,2,9,Yes,No,Unknown,No,670000
5,4,2.84,3284,8792,2,1978,1.5,12,Yes,No,Yes,Yes,372500
6,5,13.7,3100,23572,4,1850,1.5,9,Yes,No,No,Yes,1562500
4,3,55.57,2898,9339,1,1850,1.5,11,Yes,Unknown,No,Yes,305000
4,4,6.71,4603,19463,2,2008,3,12,Yes,No,No,Yes,924500
4,5,0.89,4000,14691,2,2007,2,11,Yes,No,No,Yes,737500
3,2,0.2,2136,9567,0,1826,1.5,10,No,Unknown,No,Yes,490000
3,4,4.2,4312,9367,3,2001,2,12,Yes,No,Unknown,Yes,445500
3,2,3.07,2087,6751,1,1972,2,9,Yes,No,No,Yes,312000
3,2,5,1232,6237,2,1987,1,6,Yes,No,No,Yes,320000
3,3,5.06,3531,10372,0,2000,1.5,10,No,No,Unknown,Yes,425000
4,3,5.52,2404,9446,0,2011,2,10,No,No,Yes,Yes,600000
4,3,0.27,2610,7254,2,1900,2.5,9,Yes,Yes,No,Yes,425000
4,1,47.5,1896,12114,0,1830,2,9,No,No,Yes,Yes,500000
4,4,249.5,4740,,3,1992,2.5,12,Yes,No,Yes,Yes,3400000
3,3,2.8,3046,10434,0,1995,2,9,No,No,Unknown,Yes,435000
4,3,0.38,2928,8137,0,1840,2,11,No,No,No,Yes,409500
3,3,10.43,2848,12301,3,2007,1.5,9,Yes,No,No,No,922800
2,2,5.39,1854,7955,0,2007,2,6,No,No,Yes,No,470000
4,3,20.69,4309,12317,2,1780,1.5,9,Yes,Yes,No,Yes,520309
5,2,0,2344,7243,0,1900,2,8,No,Yes,No,Yes,432000
4,5,2.61,4050,16923,2,1872,1.5,8,Yes,No,No,Yes,750000
4,3,5,3140,11543,2,1985,2.5,11,Yes,No,Yes,Yes,459000
3,3,2.3,1807,12614,0,1981,2,6,No,Unknown,No,Yes,700000
4,3,0.39,2734,8080,2,1870,1.5,8,Yes,No,Yes,Yes,410000
3,2,2.5,2960,7643,2,1850,2,7,Yes,No,Unknown,Yes,315000
3,3,0.13,2184,5448,0,1870,1.5,7,No,No,No,Yes,320000
3,2,0.55,2200,7259,2,1910,1.5,8,Yes,No,No,Yes,439000
3,2,4.65,2100,,2,1850,1.5,7,Yes,No,Unknown,Yes,300000
3,4,0.86,2866,9062,2,1991,1.5,9,Yes,No,No,Yes,375000
3,2,0.18,2164,7542,2,2003,1.5,7,Yes,No,No,Yes,375000
1,1,76.61,1118,10137,2,1850,1.5,6,Yes,No,No,Yes,515000
4,4,65,5904,29997,2,2008,2.5,11,Yes,No,Yes,Yes,1725000
4,3,0.23,2560,9022,0,1823,1.5,10,No,No,No,Yes,332500
4,2,38,2680,30855,0,1989,2.5,8,No,No,No,Yes,1041900
3,3,11,1912,9211,2,1973,1.75,6,Yes,No,No,Yes,485000
2,3,1.09,1336,5844,0,2003,2,6,No,No,No,No,385000
4,2,14.23,2334,11927,0,2005,2,9,No,Unknown,No,Yes,485000
3,2,5.17,1426,7882,0,1960,1,5,No,No,Yes,Yes,350000
4,2,0.09,2600,9683,0,1851,2.5,9,No,No,No,Yes,557500
3,2,4.3,1764,4671,2,1975,2,8,Yes,No,No,Yes,345000
4,4,161,5268,25418,2,1958,2.5,9,Yes,No,No,Yes,1150000
3,4,2.23,3925,16054,2,1910,3,9,Yes,No,No,Yes,434000
3,4,5.1,2610,8271,2,1994,2,9,Yes,No,Unknown,Yes,392000
5,5,172.62,5990,37803,6,1782,2,12,Yes,No,No,Yes,3050000
2,2,6.69,2200,12976,1,1826,2,7,Yes,No,Yes,Yes,345000
3,3,0.73,1350,4480,0,1900,2,7,No,No,No,Yes,306000
3,4,26.26,3401,22119,3,2009,2,10,Yes,No,Yes,Yes,1125000
2,4,0.71,3735,9423,1,1980,2.5,7,Yes,Yes,No,Yes,340000
6,5,6.1,4000,21510,2,1796,2,13,Yes,No,Unknown,Yes,875000
4,3,10.1,2403,9814,2,1840,1.5,7,Yes,No,No,Yes,502500
4,4,42.15,5200,36669,2,2010,2,13,Yes,No,No,Yes,3000000
4,5,7.03,3202,13177,2,2005,2,9,Yes,No,Yes,Yes,710000
4,3,1.01,2836,10339,2,2003,2,8,Yes,No,Unknown,Yes,500000
3,4,2.37,3200,14297,2,2010,2,9,Yes,No,No,Yes,500000
3,2,0.68,1900,7353,2,1960,1,8,Yes,No,Yes,Yes,445000
5,3,5.02,2868,12249,2,1830,1.5,11,Yes,No,Unknown,Yes,635000
3,3,6.02,3370,11581,1,1865,1.5,10,Yes,No,No,Yes,460000
3,2,82.3,2688,30155,2,2002,3,6,Yes,No,No,No,2825000
3,1,64.7,2460,8776,1,1800,1.5,6,Yes,Yes,No,Yes,332500
3,2,4.3,1764,5964,2,1975,2,8,Yes,No,No,Yes,385000
3,2,0.24,1782,5748,0,1890,2,7,No,Yes,No,Yes,357500
4,4,1.06,3184,11391,2,1986,4,11,Yes,No,No,No,459500
3,3,0.04,1844,7139,0,1803,2,9,No,No,No,Yes,460000
4,2,0.2,2048,6199,1,1880,3,8,Yes,No,No,Yes,345000
3,3,7.2,2167,10602,2,1997,1.5,7,Yes,No,Yes,Yes,370000
4,3,20.02,3128,15883,22,1971,1,10,Yes,No,No,Yes,1100000
10,9,2.43,8600,43180,6,1851,3,20,Yes,No,No,Yes,2500000
4,3,0.67,3084,10727,2,1880,1.5,11,Yes,No,Unknown,Yes,585000
6,6,32.01,5412,27757,3,1850,2.5,19,Yes,No,Yes,Yes,4100000
2,2,19.67,936,6892,1,2005,2,5,Yes,Unknown,No,Yes,315000
3,3,0.2,2150,6741,1,1790,1.5,6,Yes,No,No,Yes,340000
5,3,55,3686,21894,2,1830,2,11,Yes,No,Yes,Yes,471000
4,5,11.6,3793,17275,2,2007,2,10,Yes,No,No,Yes,925000
3,4,4.9,4200,22730,2,1993,1,9,Yes,No,Yes,Yes,850000
5,2,0.43,2444,12906,4,1900,2,10,Yes,No,No,Yes,610000
3,3,3.73,2066,8886,2,1969,1,7,Yes,No,Yes,Yes,435000
3,3,1.78,2260,8428,2,1970,1.5,7,Yes,No,No,Yes,381000
3,3,0.83,1813,7781,2,1989,2,8,Yes,No,No,Yes,407000
6,6,0.72,5131,24295,1,1810,3,12,Yes,Unknown,Yes,Yes,2000000
3,3,0.18,2500,11288,1,1851,2,8,Yes,No,No,Yes,1000000
4,4,0.43,3090,7627,0,1890,2.5,9,No,No,No,Yes,360000
3,3,51.6,3554,28272,2,1920,1.75,14,Yes,Unknown,No,Yes,1820000
4,3,14.1,2752,8389,0,1980,1,9,No,No,Yes,No,530000
4,4,1.34,4512,30960,2,1801,2.5,11,Yes,No,No,Yes,1825000
4,5,0.52,5062,26447,6,1830,3,13,Yes,No,No,Yes,1750000
3,3,10,3000,4748,2,1968,2,9,Yes,No,No,Yes,365000
4,3,0.35,2552,13211,2,1870,3,12,Yes,No,Unknown,,550000
3,4,5.59,1920,11552,2,1997,2,7,Yes,No,No,Yes,665000
3,3,1.3,2262,8441,2,1987,3,7,Yes,No,No,No,370000
3,3,,2164,,,1975,2,7,Yes,No,No,,330000
4,4,43.4,5000,21395,2,1980,3,12,Yes,Unknown,Yes,Yes,650000
3,2,68.92,1544,16862,0,1998,1.5,6,No,No,No,Yes,1150000
3,3,13.7,2935,11368,2,2002,1.5,8,Yes,No,Yes,Yes,508500
2,1,2.32,1332,5453,2,1965,1,8,Yes,No,No,Yes,320000
3,3,8.1,1872,6837,0,2005,2,6,No,No,No,No,310000
3,2,5.62,2256,6411,1,2001,1.5,10,Yes,Unknown,Unknown,Yes,305000
6,8,5.5,7783,15867,0,1875,2,11,No,Yes,Yes,Yes,415000
5,3,58.1,4080,18957,2,1850,2,10,Yes,No,No,Yes,750000
4,4,133.3,3800,23815,2,1986,2.5,10,Yes,No,Yes,Yes,1200000
